Example;Commodity;;
Fund accounting software;Accounting software;;
General ledger software;Accounting software;;
H&R Block Tax;Tax preparation software;;
Healthcare common procedure coding system HCPCS;Medical software;;
Heron CrossTie General Ledger;Accounting software;;
Human resource management software HRMS;Human resources software;;
IBM Cognos Impromptu;Business intelligence and data analysis software;;
IBM Notes;Electronic mail software;;
IBM Power Systems software;Enterprise system management software;;
IDMS Account Ability;Tax preparation software;;
Income tax return preparation software;Tax preparation software;;
Intrax ProcedureNet;Compliance software;;
Intuit Lacerte;Tax preparation software;;
Intuit ProSeries;Tax preparation software;;
Intuit QuickBooks;Accounting software;;
Intuit QuickBooks Premier;Accounting software;;
Intuit TurboTax;Tax preparation software;;
Invoice software;Accounting software;;
Iron Mountain Accutrac Records Management Software;Document management software;;
KPB Associates TaxStream;Tax preparation software;;
Lead Activity Analyzer;Accounting software;;
Lead Business Analyzer;Accounting software;;
LexisNexis;Information retrieval or search software;;
Medical condition coding software;Medical software;;
Medical procedure coding software;Medical software;;
MEDITECH software;Medical software;;
MethodWare ProAudit Advisor;Financial analysis software;;
Micronetics Xpert Write-up;Accounting software;;
Microsoft Access;Data base user interface and query software;;
Microsoft Dynamics;Enterprise resource planning ERP software;;
Microsoft Dynamics GP;Enterprise resource planning ERP software;;
Microsoft Dynamics NAV;Enterprise resource planning ERP software;;
Microsoft Dynamics SL;Enterprise resource planning ERP software;;
Microsoft Excel;Spreadsheet software;;
Microsoft Exchange Server;Electronic mail software;;
Microsoft FRx;Financial analysis software;;
Microsoft Office;Office suite software;;
Microsoft Outlook;Electronic mail software;;
Microsoft PowerPoint;Presentation software;;
Microsoft Project;Project management software;;
Microsoft Publisher;Desktop publishing software;;
Microsoft SharePoint;Project management software;;
Microsoft SQL Server;Data base user interface and query software;;
Microsoft Visual Basic;Development environment software;;
Microsoft Windows;Operating system software;;
Microsoft Word;Word processing software;;
Multiview Accounts Receivable;Accounting software;;
NetSuite ERP;Enterprise resource planning ERP software;;
New Millennium Communications Genesis Accounting;Accounting software;;
NewPortWave Year End Solutions;Tax preparation software;;
OmniRIM Records Management Suite;Document management software;;
Oracle Business Intelligence Enterprise Edition;Business intelligence and data analysis software;;
Oracle E-Business Suite Financials;Financial analysis software;;
Oracle Fusion Applications;Enterprise resource planning ERP software;;
Oracle Hyperion;Enterprise resource planning ERP software;;
Oracle JD Edwards EnterpriseOne;Enterprise resource planning ERP software;;
Oracle PeopleSoft;Enterprise resource planning ERP software;;
Oracle PeopleSoft Financials;Enterprise resource planning ERP software;;
Orrtax Software IntelliTax Business for Windows;Tax preparation software;;
Orrtax Software IntelliTax Classic;Tax preparation software;;
OSI TrustWise;Financial analysis software;;
Paisley AutoAudit;Financial analysis software;;
Paisley Cardmap;Compliance software;;
Paisley Focus Control Assurance;Compliance software;;
Paisley IssueTrack;Financial analysis software;;
Paisley RiskNavigator;Compliance software;;
Payroll software;Time accounting software;;
Pentana audit work system PAWS;Financial analysis software;;
Practice management software PMS;Data base user interface and query software;;
Pro Systems Client Write-Up System for Windows;Accounting software;;
Profit Developers Electronic File Interchange;Accounting software;;
PROPHIX Enterprise;Accounting software;;
Qlik Tech QlikView;Business intelligence and data analysis software;;
R;Object or component oriented development software;;
Roundtable Software Advantage Accounting System;Accounting software;;
RSM McGladrey Advanced Practice Solutions Paperless Audit;Financial analysis software;;
RSM McGladrey Auditor Assistant;Financial analysis software;;
Sage 300 Construction and Real Estate;Data base user interface and query software;;
Sage 50 Accounting;Accounting software;;
Sage Abra HRMS;Human resources software;;
Sage BusinessWorks;Accounting software;;
Sage CPAAccounts Payable;Accounting software;;
Sage CPAAccounts Receivable;Accounting software;;
Sage CPAClient Checkbook;Accounting software;;
Sage CPADocument Manager;Document management software;;
Sage ERP Accpac;Enterprise resource planning ERP software;;
Sage MAS 200;Enterprise resource planning ERP software;;
Sage MAS 500;Financial analysis software;;
Sage Platinum for Windows PFW;Enterprise resource planning ERP software;;
SAP;Enterprise resource planning ERP software;;
SAP Business Objects;Enterprise resource planning ERP software;;
SAP BusinessObjects Data Integrator;Enterprise application integration software;;
SAP Crystal Reports;Data base reporting software;;
Softrax Revenue Management;Accounting software;;
Structured query language SQL;Data base user interface and query software;;
Summit Software Summit Biofuels Accounting;Accounting software;;
Swift;Object or component oriented development software;;
Sync Essentials Trade Accountant;Financial analysis software;;
Tax compliance property tax management software;Compliance software;;
Tax software;Accounting software;;
Thomson GoSystem Tax;Tax preparation software;;
Tumbleweed SecureTransport;Transaction server software;;
UA Business Software Professional Edition;Accounting software;;
Universal Tax Systems TaxWise;Tax preparation software;;
Yardi;Data base user interface and query software;;
Yardi Systems Yardi Enterprise;Data base user interface and query software;;
Accounting compliance software;Compliance software;;
Accounting fraud detection software;Financial analysis software;;
ACL Audit Exchange;Analytical or scientific software;;
ACL Business Assurance Analytics;Financial analysis software;;
Apache Solr;Data base management system software;;
Arbutus Analyzer;Analytical or scientific software;;
Audit management software;Financial analysis software;;
Audit planning and control environment software;Financial analysis software;;
AuditWare;Financial analysis software;;
AuditWare CaseWare Examiner;Financial analysis software;;
Automated auditors fraud detector software;Financial analysis software;;
Bi3 Audit Intelligence;Compliance software;;
Bi3 Financial Statement Fraud Analysis;Financial analysis software;;
BizBench;Financial analysis software;;
BNA Corporate Tax Audit Analyzer;Financial analysis software;;
Brentmark Estate Planning Quickview;Financial analysis software;;
Cammack Computations Inter-Est;Financial analysis software;;
CaseWare International IDEA;Financial analysis software;;
CaseWare International IDEA SmartAnalyzer;Financial analysis software;;
CaseWare Working Papers;Financial analysis software;;
CashFlow Guardian;Financial analysis software;;
Cebos MQ1 Audit System;Financial analysis software;;
Choice Technologies PowerBill +;Financial analysis software;;
Client billing software;Accounting software;;
Corel WordPerfect Office Suite;Office suite software;;
Corporate Responsibility System Technologies Limited Compliance Positioning System;Compliance software;;
D'Arcangelo Galileo;Financial analysis software;;
Data entry software;Data base user interface and query software;;
Data extraction software;Data mining software;;
Datavantage;Financial analysis software;;
Digital analysis tests and statistics DATAS for Excel;Financial analysis software;;
Digital analysis tests and statistics DATAS for SAS;Financial analysis software;;
Financial Competence;Financial analysis software;;
FLS eDP PAYROLLtax;Compliance software;;
Fund accounting software;Accounting software;;
Google Docs;Word processing software;;
Google Sheets;Spreadsheet software;;
Google Slides;Presentation software;;
Guidance Software EnCase Enterprise;Analytical or scientific software;;
Healthcare common procedure coding system HCPCS;Medical software;;
IAD Audit Leverage;Financial analysis software;;
IBM Cognos Impromptu;Business intelligence and data analysis software;;
IBM Notes;Electronic mail software;;
IBM Power Systems software;Enterprise system management software;;
InformationActive ActiveData for Excel;Financial analysis software;;
Internal audit software;Financial analysis software;;
Intrax ProcedureNet;Compliance software;;
Intuit QuickBooks;Accounting software;;
Kirix ProffiPoint;Financial analysis software;;
Lawson ERP;Enterprise resource planning ERP software;;
LexisNexis;Information retrieval or search software;;
Lumigent Entegra;Compliance software;;
Medical condition coding software;Medical software;;
Medical procedure coding software;Medical software;;
MethodWare ProAudit Advisor;Financial analysis software;;
Microsoft Access;Data base user interface and query software;;
Microsoft Dynamics;Enterprise resource planning ERP software;;
Microsoft Dynamics GP;Enterprise resource planning ERP software;;
Microsoft Excel;Spreadsheet software;;
Microsoft Office;Office suite software;;
Microsoft PowerPoint;Presentation software;;
Microsoft Project;Project management software;;
Microsoft SQL Server;Data base user interface and query software;;
Microsoft Visio;Graphics or photo imaging software;;
Microsoft Visual Basic;Development environment software;;
Microsoft Word;Word processing software;;
Microsoft Works;Office suite software;;
MRO Audit Tracker;Financial analysis software;;
Oracle E-Business Suite Financials;Financial analysis software;;
Oracle Fusion Applications;Enterprise resource planning ERP software;;
Oracle Hyperion;Enterprise resource planning ERP software;;
Oracle JD Edwards EnterpriseOne;Enterprise resource planning ERP software;;
Oracle PeopleSoft;Enterprise resource planning ERP software;;
Oracle PeopleSoft Financials;Enterprise resource planning ERP software;;
Oracle Primavera Enterprise Project Portfolio Management;Project management software;;
OSI TrustWise;Financial analysis software;;
Paisley AutoAudit;Financial analysis software;;
Paisley Cardmap;Compliance software;;
Paisley Focus Control Assurance;Compliance software;;
Paisley IssueTrack;Financial analysis software;;
Paisley RiskNavigator;Compliance software;;
Palisade @Risk;Financial analysis software;;
Pentana audit work system PAWS;Financial analysis software;;
Pleier Audit Management System;Financial analysis software;;
PricewaterhouseCoopers TeamMate;Financial analysis software;;
Qlik Tech QlikView;Business intelligence and data analysis software;;
R;Object or component oriented development software;;
Recovery audit software;Financial analysis software;;
RSM McGladrey Advanced Practice Solutions Paperless Audit;Financial analysis software;;
RSM McGladrey Auditor Assistant;Financial analysis software;;
Sage 50 Accounting;Accounting software;;
Sage HandiSoft HandiLedger;Compliance software;;
Sageworks ProfitCents;Accounting software;;
Sampson Data Pattern Index software;Financial analysis software;;
SAP;Enterprise resource planning ERP software;;
SAS;Analytical or scientific software;;
Solutions Technology & Software HR Premier;Financial analysis software;;
Spreadsheet software;Spreadsheet software;;
Star Software Fixed Asset Depreciation;Financial analysis software;;
Star Software Materiality Calculator;Financial analysis software;;
Structured query language SQL;Data base user interface and query software;;
Symantec;Transaction security and virus protection software;;
Tableau;Business intelligence and data analysis software;;
Tax compliance property tax management software;Compliance software;;
Tax software;Accounting software;;
TechSmith Camtasia;Video creation and editing software;;
Thomson Creative Solutions Engagement CS;Financial analysis software;;
Thomson Creative Solutions Financial Analysis CS;Financial analysis software;;
Thomson PPC e-Tools Suite;Financial analysis software;;
Thomson Reuters Risk Management;Financial analysis software;;
TimeValue software;Financial analysis software;;
TopCAATs;Financial analysis software;;
TrendTracker Compliance Solution;Compliance software;;
Tropics;Financial analysis software;;
UNIX;Operating system software;;
WizSoft WizRule;Analytical or scientific software;;
WizSoft WizWhy;Data mining software;;
WorkForce Software EmpCenter Time and Attendance;Time accounting software;;
a la mode Pocket TOTAL;Analytical or scientific software;;
a la mode WinTOTAL;Analytical or scientific software;;
Apex IV Assessor;Map creation software;;
Apex IV Fee Appraiser;Map creation software;;
Apex MobileSketch;Map creation software;;
Ascend Property Assessment;Data base user interface and query software;;
Bradford ClickFORMS;Graphics or photo imaging software;;
Bruno Realty eNeighboorhoods;Data base user interface and query software;;
Business Management Systems Municipal Geographic Management System MGMS;Data base user interface and query software;;
Compass Municipal Services CAMAlot;Analytical or scientific software;;
Computer assisted mass appraisal CAMA software;Analytical or scientific software;;
Concierge Systems Report Concierge;Word processing software;;
Emerald Data Deed-Chek;Map creation software;;
eTrac;Data base user interface and query software;;
FBS Data Systems Flexmls;Data base user interface and query software;;
GCS Property Assessment and Tax Billing;Data base user interface and query software;;
Geomechanical design analysis GDA software;Map creation software;;
Govern Software GovMap;Data base user interface and query software;;
Govern Software Land and Permits Management System;Calendar and scheduling software;;
Greenbrier Graphics Deed Plotter;Map creation software;;
Hansen CAMA;Analytical or scientific software;;
Howard and Friends Computer CMA Plus;Financial analysis software;;
HP 49G+ Appraiser Fee Calculator;Financial analysis software;;
Informatik MapDraw Deed Mapper;Map creation software;;
Manatron CustomCAMA;Analytical or scientific software;;
Manatron MVP Tax;Tax preparation software;;
Manatron ProVal Plus;Analytical or scientific software;;
Mass appraisal records system MARS;Analytical or scientific software;;
Microsoft Excel;Spreadsheet software;;
Microsoft Office;Office suite software;;
Microsoft PowerPoint;Presentation software;;
Microsoft Word;Word processing software;;
MicroSolve CAMA;Analytical or scientific software;;
Modellium PariTOP;Data base user interface and query software;;
Multiple listing service software;Data base user interface and query software;;
Online title search and property report software;Information retrieval or search software;;
Real Edge;Financial analysis software;;
RealData Comparative Lease Analysis;Financial analysis software;;
Realty Tools Toolkit for Market Share;Financial analysis software;;
REI Wise Commercial;Financial analysis software;;
RPIS Silent CMA;Financial analysis software;;
Softree Technical Systems Terrain Tools;Data base user interface and query software;;
TietoEnator ProMatch;Financial analysis software;;
ValueTech Report Builder;Word processing software;;
Visual PAMSPro;Data base user interface and query software;;
Web browser software;Internet browser software;;
Wilson's Computer Applications RealEasy Appraisals;Analytical or scientific software;;
Wilson's Computer Applications RealEasy Photos Plus;Graphics or photo imaging software;;
WinGap;Analytical or scientific software;;
a la mode Pocket TOTAL;Analytical or scientific software;;
a la mode WinTOTAL;Analytical or scientific software;;
ACI Appraiser's Choice;Desktop publishing software;;
Apex IV Assessor;Map creation software;;
Apex IV Fee Appraiser;Map creation software;;
Apex MobileSketch;Map creation software;;
Ascend Property Assessment;Data base user interface and query software;;
Bradford ClickFORMS;Graphics or photo imaging software;;
Bruno Realty eNeighboorhoods;Data base user interface and query software;;
Business Management Systems Municipal Geographic Management System MGMS;Data base user interface and query software;;
Computer assisted mass appraisal CAMA software;Analytical or scientific software;;
Concierge Systems Report Concierge;Word processing software;;
Construction Management Software ProEst;Analytical or scientific software;;
Cost estimation software;Financial analysis software;;
CPR International GeneralCOST Estimator;Accounting software;;
CPR Visual Estimator;Financial analysis software;;
Emerald Data Deed-Chek;Map creation software;;
eTrac;Data base user interface and query software;;
FBS Data Systems Flexmls;Data base user interface and query software;;
GCS Property Assessment and Tax Billing;Data base user interface and query software;;
Geomechanical design analysis GDA software;Map creation software;;
Govern Software GovMap;Data base user interface and query software;;
Govern Software Land and Permits Management System;Calendar and scheduling software;;
Greenbrier Graphics Deed Plotter;Map creation software;;
Hansen CAMA;Analytical or scientific software;;
Howard and Friends Computer CMA Plus;Financial analysis software;;
HP 49G+ Appraiser Fee Calculator;Financial analysis software;;
Informatik MapDraw Deed Mapper;Map creation software;;
Manatron CustomCAMA;Analytical or scientific software;;
Manatron ProVal Plus;Analytical or scientific software;;
Manufacturing Technology Costimater;Financial analysis software;;
Mass appraisal records system MARS;Analytical or scientific software;;
Microsoft Excel;Spreadsheet software;;
Microsoft Office;Office suite software;;
Microsoft PowerPoint;Presentation software;;
Microsoft Word;Word processing software;;
MicroSolve CAMA;Analytical or scientific software;;
Modellium PariTOP;Data base user interface and query software;;
Multiple listing service software;Data base user interface and query software;;
Real Edge;Financial analysis software;;
Real Estate Center Caparate Calculator;Financial analysis software;;
RealData Comparative Lease Analysis;Financial analysis software;;
Realty Tools Toolkit for Market Share;Financial analysis software;;
RPIS Silent CMA;Financial analysis software;;
Softree Technical Systems Terrain Tools;Data base user interface and query software;;
TietoEnator ProMatch;Financial analysis software;;
ValueTech Report Builder;Word processing software;;
Visual PAMSPro;Data base user interface and query software;;
Web browser software;Internet browser software;;
Wilson's Computer Applications RealEasy Appraisals;Analytical or scientific software;;
Wilson's Computer Applications RealEasy Photos Plus;Graphics or photo imaging software;;
WinEstimator WinEst;Analytical or scientific software;;
WinGap;Analytical or scientific software;;
Accounting software;Accounting software;;
Adaptive Planning;Enterprise resource planning ERP software;;
Budget monitoring systems;Financial analysis software;;
Budgeting; forecasting; and planning software;Enterprise resource planning ERP software
Business Objects Data Integrator;Development environment software;;
Business performance management BPM software;Enterprise resource planning ERP software;;
Deltek Costpoint;Accounting software;;
Email software;Electronic mail software;;
Enterprise resource planning ERP software;Enterprise resource planning ERP software;;
Everest Software Advanced;Enterprise resource planning ERP software;;
Extensity MPC;Enterprise resource planning ERP software;;
Financial reporting software;Financial analysis software;;
FRx Software Microsoft Forecaster;Enterprise resource planning ERP software;;
Fund accounting software;Accounting software;;
Graphics software;Graphics or photo imaging software;;
Human resources management system HRMS;Human resources software;;
Hyperion Enterprise;Accounting software;;
IBM Cognos Business Intelligence;Business intelligence and data analysis software;;
IBM Cognos Planning;Enterprise resource planning ERP software;;
Lilly Software Associates VISUAL Enterprise;Enterprise resource planning ERP software;;
Microsoft Access;Data base user interface and query software;;
Microsoft Dynamics GP;Enterprise resource planning ERP software;;
Microsoft Excel;Spreadsheet software;;
Microsoft FRx;Financial analysis software;;
Microsoft Office;Office suite software;;
Microsoft PowerPoint;Presentation software;;
Microsoft Sharepoint;Project management software;;
Microsoft Visual Basic;Development environment software;;
Microsoft Visual Basic.NET;Object or component oriented development software;;
Microsoft Word;Word processing software;;
NetSuite NetERP;Enterprise resource planning ERP software;;
Online analytical processing OLAP software;Data base user interface and query software;;
Open Systems TRAVERSE;Enterprise resource planning ERP software;;
Oracle E-Business Suite Financials;Financial analysis software;;
Oracle Hyperion;Enterprise resource planning ERP software;;
Oracle PeopleSoft Enterprise;Enterprise resource planning ERP software;;
Oracle PeopleSoft Financials;Enterprise resource planning ERP software;;
Oracle Performance Management Suites;Financial analysis software;;
OutlookSoft;Enterprise resource planning ERP software;;
Payroll software;Time accounting software;;
Presentation software;Presentation software;;
Relational database software;Data base user interface and query software;;
Revelwood;Enterprise resource planning ERP software;;
Sage Active Planner;Enterprise resource planning ERP software;;
Sage ERP Accpac;Enterprise resource planning ERP software;;
Sage MAS 200 ERP;Enterprise resource planning ERP software;;
Sage MAS 90 ERP;Enterprise resource planning ERP software;;
SAP Business One;Enterprise resource planning ERP software;;
SAP BusinessObjects Crystal Reports;Data base reporting software;;
SAP Crystal Xcelsius;Presentation software;;
Satori Group proCube;Financial analysis software;;
Spreadsheet software;Spreadsheet software;;
Statistical software;Analytical or scientific software;;
Structured query language SQL;Data base user interface and query software;;
Time and attendance software;Time accounting software;;
Ultimate Software UltiPro Workplace;Human resources software;;
Valiant Vantage;Time accounting software;;
Word processing software;Word processing software;;
CGI-AMS BureauLink Enterprise;Information retrieval or search software;;
CGI-AMS CACS Enterprise;Financial analysis software;;
CGI-AMS Strata;Financial analysis software;;
Credit adjudication and lending management system CALMS;Document management software;;
Credit and risk analysis software;Financial analysis software;;
Credit fraud detection software;Financial analysis software;;
Dun and Bradstreet Global DecisionMaker;Financial analysis software;;
eCredit Enterprise;Financial analysis software;;
Equifax Advanced Decisioning;Financial analysis software;;
Equifax Application Engine;Content workflow software;;
Equifax InterConnect;Financial analysis software;;
Experian Credinomics;Financial analysis software;;
Experian Detect;Financial analysis software;;
Experian FraudShield;Financial analysis software;;
Experian Quest;Financial analysis software;;
Experian Retention Triggers;Financial analysis software;;
Experian Strategy Management;Office suite software;;
Experian Transact SM;Content workflow software;;
Fair Isaac Application Risk Model Software;Financial analysis software;;
Fair Isaac Capstone Decision Manager;Financial analysis software;;
Fair Isaac Falcon ID;Financial analysis software;;
Microsoft Excel;Spreadsheet software;;
Microsoft Office;Office suite software;;
Microsoft PowerPoint;Presentation software;;
Microsoft SQL Server;Data base user interface and query software;;
Microsoft Visual Basic;Development environment software;;
Microsoft Word;Word processing software;;
Moody's KMV CreditEdge;Financial analysis software;;
Moody's KMV Decisions;Financial analysis software;;
Moody's KMV Financial Analyst;Financial analysis software;;
Moody's KMV Risk Advisor;Financial analysis software;;
Moody's KMV Risk Analyst;Financial analysis software;;
Oracle Business Intelligence Enterprise Edition;Business intelligence and data analysis software;;
Oracle JD Edwards EnterpriseOne;Enterprise resource planning ERP software;;
SAP;Enterprise resource planning ERP software;;
SAS;Analytical or scientific software;;
Structured query language SQL;Data base user interface and query software;;
Advanced Portfolio Technologies Report Builder;Financial analysis software;;
Advanced Portfolio Technologies Simulator;Financial analysis software;;
Analyse-it;Analytical or scientific software;;
AnalyzerXL;Financial analysis software;;
Annuities analysis software;Financial analysis software;;
Apache Hive;Data base management system software;;
Apache Pig;Data base management system software;;
Apple AppleWorks;Spreadsheet software;;
Aspen Graphics;Financial analysis software;;
BizBench;Financial analysis software;;
BizPricer;Financial analysis software;;
Business Forecast Systems Forecast Pro;Financial analysis software;;
Corel QuattroPro;Spreadsheet software;;
dailyVest Investment Personalization Platform;Information retrieval or search software;;
Data entry software;Data base user interface and query software;;
Data visualization software;Analytical or scientific software;;
DealMaven Comparable Company Valuation Analysis;Financial analysis software;;
DealMaven M&A Accretion/Dilution One-Pager;Financial analysis software;;
DealMaven Modeling ToolPack for Excel;Financial analysis software;;
DealMaven PresLink for PowerPoint and Word;Presentation software;;
Decisioneering Crystal Ball;Analytical or scientific software;;
Delphi Technology;Financial analysis software;;
Derivatives Imagine Trading System;Financial analysis software;;
Derivicom FinOptions XL;Financial analysis software;;
Economic forecasting software;Financial analysis software;;
Epic Systems;Medical software;;
Experian Credinomics;Financial analysis software;;
Express Business Valuations;Financial analysis software;;
FileMaker Pro;Data base user interface and query software;;
Financial modeling software;Financial analysis software;;
FinEng Solutions PerfoRM;Financial analysis software;;
FinEng Solutions Quantis;Financial analysis software;;
Fractal pattern analysis software;Financial analysis software;;
Fund accounting software;Accounting software;;
Genetic algorithm optimization software;Financial analysis software;;
Genetic algorithm software;Analytical or scientific software;;
Harland Financial Solutions DecisionPro;Financial analysis software;;
Healthcare common procedure coding system HCPCS;Medical software;;
Human resource management software HRMS;Human resources software;;
I-flex Solutions Reveleus Investment Performance Measurement;Financial analysis software;;
IBM Cognos Impromptu;Business intelligence and data analysis software;;
IBM Lotus 1-2-3;Spreadsheet software;;
IBM Lotus Approach;Data base user interface and query software;;
IBM Notes;Electronic mail software;;
IBM Power Systems software;Enterprise system management software;;
IBM SPSS Statistics;Analytical or scientific software;;
Innova Financial Solutions Derivatives Expert;Financial analysis software;;
Intuit QuickBooks;Accounting software;;
Ivorix Neurostrategy Finance;Expert system software;;
Keypoint DataDesk;Analytical or scientific software;;
Leading Market Technologies EXPO;Financial analysis software;;
LexisNexis;Information retrieval or search software;;
Longview Consolidation;Financial analysis software;;
Longview Performance Management Platform;Financial analysis software;;
Longview Solutions Khalix;Financial analysis software;;
Market forecast software;Financial analysis software;;
Marketo Marketing Automation;Sales and marketing software;;
Mathematical software;Analytical or scientific software;;
Matheny Pattern Forecaster Plus;Expert system software;;
Medical condition coding software;Medical software;;
Medical procedure coding software;Medical software;;
MEDITECH software;Medical software;;
MergerStat Control Premiums;Financial analysis software;;
MergerStat Price to Earnings Ratios;Financial analysis software;;
Microsoft Access;Data base user interface and query software;;
Microsoft Dynamics;Enterprise resource planning ERP software;;
Microsoft Dynamics GP;Enterprise resource planning ERP software;;
Microsoft Excel;Spreadsheet software;;
Microsoft Exchange Server;Electronic mail software;;
Microsoft Office;Office suite software;;
Microsoft Office SharePoint Server MOSS;Document management software;;
Microsoft Outlook;Electronic mail software;;
Microsoft PowerPoint;Presentation software;;
Microsoft Project;Project management software;;
Microsoft SharePoint;Project management software;;
Microsoft SQL Server;Data base user interface and query software;;
Microsoft Visio;Graphics or photo imaging software;;
Microsoft Visual Basic;Development environment software;;
Microsoft Word;Word processing software;;
MicroStrategy;Business intelligence and data analysis software;;
MoneySoft Corporate Valuation;Financial analysis software;;
Monte Carlo simulation software;Financial analysis software;;
Montgomery Investment Technology Bonds XL;Financial analysis software;;
Montgomery Investment Technology Exotics XL;Financial analysis software;;
Montgomery Investment Technology FinTools;Financial analysis software;;
Montgomery Investment Technology Options XL;Financial analysis software;;
Montgomery Investment Technology QuoteTools;Financial analysis software;;
Montgomery Investment Technology Risk XL;Financial analysis software;;
Montgomery Investment Technology SigTools;Financial analysis software;;
Montgomery Investment Technology Utility XL;Charting software;;
Moss Adams Profit Mentor;Financial analysis software;;
Mutual fund analysis software;Financial analysis software;;
NetSuite ERP;Enterprise resource planning ERP software;;
Neural network modeling software;Analytical or scientific software;;
NeuroSolutions for MatLab;Expert system software;;
NeuroSolutions Trading Solutions;Financial analysis software;;
OptionVue Options Analysis;Financial analysis software;;
Oracle Business Intelligence Enterprise Edition;Business intelligence and data analysis software;;
Oracle E-Business Suite Financials;Financial analysis software;;
Oracle Fusion Applications;Enterprise resource planning ERP software;;
Oracle Hyperion;Enterprise resource planning ERP software;;
Oracle JD Edwards EnterpriseOne;Enterprise resource planning ERP software;;
Oracle PeopleSoft;Enterprise resource planning ERP software;;
Oracle PeopleSoft Financials;Enterprise resource planning ERP software;;
Palisade Bond @nalyst;Financial analysis software;;
Palisade Evolver;Analytical or scientific software;;
Palisade StatTools;Analytical or scientific software;;
Pattern recognition software;Analytical or scientific software;;
Peer-to-Peer Financial Analysis;Financial analysis software;;
Perforce Helix software;Configuration management software;;
Pi Blue OptWorks Excel;Financial analysis software;;
Portfolio management software;Financial analysis software;;
Pricing software;Financial analysis software;;
Qlik Tech QlikView;Business intelligence and data analysis software;;
Quantifying marketability discount QMD modeling software;Financial analysis software;;
R;Object or component oriented development software;;
Report generation software;Word processing software;;
RiskMetrics Group WealthBench;Financial analysis software;;
Sage 50 Accounting;Accounting software;;
Salesforce software;Customer relationship management CRM software;;
SAP;Enterprise resource planning ERP software;;
SAP Business Objects;Enterprise resource planning ERP software;;
SAP BusinessObjects Data Integrator;Enterprise resource planning ERP software;;
SAP Crystal Reports;Data base reporting software;;
SAS;Analytical or scientific software;;
SAS JMP;Analytical or scientific software;;
Securities analysis software;Financial analysis software;;
Spreadware Business Financial Analysis;Financial analysis software;;
Spreadware Business Valuator;Financial analysis software;;
Spreadware Pro Forma;Financial analysis software;;
SSA Global Infinium Financial Management;Enterprise resource planning ERP software;;
StataCorp Stata;Analytical or scientific software;;
Steele Mutual Fund and Variable Annuity Expert;Financial analysis software;;
Structured query language SQL;Data base user interface and query software;;
SunGard BancWare;Financial analysis software;;
SunGard Kiodex Risk Workbench;Financial analysis software;;
Tableau;Business intelligence and data analysis software;;
Tax software;Accounting software;;
TechHackers Convertible Bond @nalyst;Financial analysis software;;
TechHackers Credit @nalyst;Financial analysis software;;
TechHackers Exotic @nalyst;Financial analysis software;;
TechHackers Financial @nalyst;Financial analysis software;;
TechHackers IRO @nalyst;Financial analysis software;;
TechHackers MBS @nalyst;Financial analysis software;;
TechHackers Swap @nalyst;Financial analysis software;;
Teradata Database;Data base management system software;;
Tetrahex Fractal Finance;Financial analysis software;;
The MathWorks MATLAB;Analytical or scientific software;;
TickQuest NeoTicker;Charting software;;
Tips Standard Securities Calculation Bond Analytics Module;Financial analysis software;;
Tips Standard Securities Calculation Mortgage-Backed Analytics Module;Financial analysis software;;
TradeTools Financial Market Databases;Information retrieval or search software;;
TradeTools Monthly U.S. Economic Database;Information retrieval or search software;;
Trendsetter Software ProAnalyst;Financial analysis software;;
Unlimited Learning Resources Valusource Pro;Financial analysis software;;
ValuSource BIZCOMPS;Financial analysis software;;
Ward Systems Group GeneHunter;Analytical or scientific software;;
Ward Systems Group NeuralShell Predictor;Analytical or scientific software;;
Ward Systems Group NeuroShell Trader;Information retrieval or search software;;
Whitebirch Software Projected Financials;Financial analysis software;;
Wolfram Research Derivatives;Financial analysis software;;
Wolfram Research Mathematica;Analytical or scientific software;;
Wolfram Research Mathematica Finance Essentials;Financial analysis software;;
Wolfram Research Mathematica UnRisk Pricing Engine;Financial analysis software;;
Yardi;Data base user interface and query software;;
ACT! ACT4Advisors;Customer relationship management CRM software;;
Advent Axys;Financial analysis software;;
AdviceAmerica AdvisorVision;Financial analysis software;;
Advisory World ICE;Financial analysis software;;
ASI Client Acquisition Solution;Financial analysis software;;
Asset allocation software;Financial analysis software;;
Automatic Data Processing ProxyEdge;Word processing software;;
Brentmark Stock Option Risk Analyzer;Financial analysis software;;
Cabinet NG CNG-SAFE;Document management software;;
Cheshire Financial Planning Suite;Financial analysis software;;
ComplianceMAX;Compliance software;;
Corel QuattroPro;Spreadsheet software;;
CRM Software Junxure;Customer relationship management CRM software;;
CRM Software Junxure-i;Customer relationship management CRM software;;
Cygnus IncomeMax;Financial analysis software;;
DataViz Beyond Contacts;Customer relationship management CRM software;;
Education planning software;Financial analysis software;;
EISI NaviPlan;Financial analysis software;;
eMoneyAdvisor AdvisorPlatform;Customer relationship management CRM software;;
Estate Capitol Needs Analysis;Financial analysis software;;
Estate planning software;Financial analysis software;;
ExpenseWatch;Financial analysis software;;
EZ-Data Client Data System;Customer relationship management CRM software;;
FileMaker Pro;Data base user interface and query software;;
Finance Logix Education Planner;Financial analysis software;;
Finance Logix Insurance Planner;Financial analysis software;;
Finance Logix Retirement Planner;Financial analysis software;;
Financeware AASim;Financial analysis software;;
Financeware Finance File Manager;Document management software;;
Financeware WealthSimulator;Financial analysis software;;
